5986,199474000,199507000,33000.0,1650489870247400.0,default,57.105064,10.263352,60.122,107.752,-58.8,-1.3,7.1
5987,199507000,199540000,33000.0,1650489870282017.0,default,57.105068,10.263341,60.133,107.742,-58.9,-1.7,6.9
5988,199540000,199574000,34000.0,1650489870314952.0,default,57.105068,10.263341,60.133,107.742,-58.9,-1.7,6.9
5989,199574000,199607000,33000.0,1650489870348852.0,default,57.105068,10.263341,60.133,107.742,-58.9,-1.7,6.9
5990,199607000,199640000,33000.0,1650489870381708.0,default,57.105071,10.263332,60.105,107.718,-59.0,-1.8,6.8
5991,199640000,199674000,34000.0,1650489870416123.0,default,57.105071,10.263332,60.105,107.718,-59.0,-1.8,6.8
5992,199674000,199707000,33000.0,1650489870451227.0,default,57.105071,10.263332,60.105,107.718,-59.0,-1.8,6.8
5993,199707000,199740000,33000.0,1650489870482521.0,default,57.105074,10.263322,60.077,107.688,-58.8,0.0,6.7
5994,199740000,199774000,34000.0,1650489870514962.0,default,57.105074,10.263322,60.077,107.688,-58.8,0.0,6.7
5995,199774000,199807000,33000.0,1650489870551198.0,default,57.105074,10.263322,60.077,107.688,-58.8,0.0,6.7
5996,199807000,199840000,33000.0,1650489870582960.0,default,57.105078,10.263312,60.073,107.691,-58.2,8.2,6.2
5997,199840000,199874000,34000.0,1650489870615481.0,default,57.105078,10.263312,60.073,107.691,-58.2,8.2,6.2
5998,199874000,199907000,33000.0,1650489870651746.0,default,57.105078,10.263312,60.073,107.691,-58.2,8.2,6.2
5999,199907000,199940000,33000.0,1650489870694010.0,default,57.105081,10.263303,60.101,107.722,-57.6,14.5,6.4
6000,199940000,199974000,34000.0,1650489870722952.0,default,57.105081,10.263303,60.101,107.722,-57.6,14.5,6.4
6001,199974000,200007000,33000.0,1650489870746448.0,default,57.105081,10.263303,60.101,107.722,-57.6,14.5,6.4
6002,200007000,200040000,33000.0,1650489870781929.0,default,57.105084,10.263294,60.095,107.714,-57.5,18.2,6.5
6003,200040000,200073000,33000.0,1650489870817558.0,default,57.105084,10.263294,60.095,107.714,-57.5,18.2,6.5
6004,200073000,200107000,34000.0,1650489870848361.0,default,57.105084,10.263294,60.095,107.714,-57.5,18.2,6.5
6005,200107000,200140000,33000.0,1650489870881879.0,default,57.105087,10.263284,60.108,107.725,-57.4,19.9,6.5
6006,200140000,200173000,33000.0,1650489870918388.0,default,57.105087,10.263284,60.108,107.725,-57.4,19.9,6.5
6007,200173000,200207000,34000.0,1650489870945851.0,default,57.105087,10.263284,60.108,107.725,-57.4,19.9,6.5
6008,200207000,200240000,33000.0,1650489870981816.0,default,57.10509,10.263275,60.114,107.735,-57.6,20.4,6.9
6009,200240000,200273000,33000.0,1650489871015758.0,default,57.10509,10.263275,60.114,107.735,-57.6,20.4,6.9
6010,200273000,200307000,34000.0,1650489871048193.0,default,57.10509,10.263275,60.114,107.735,-57.6,20.4,6.9
6011,200307000,200340000,33000.0,1650489871081288.0,default,57.105092,10.263268,60.118,107.743,-57.5,21.3,7.2
6012,200340000,200373000,33000.0,1650489871116703.0,default,57.105092,10.263268,60.118,107.743,-57.5,21.3,7.2
6013,200373000,200407000,34000.0,1650489871147730.0,default,57.105092,10.263268,60.118,107.743,-57.5,21.3,7.2
6014,200407000,200440000,33000.0,1650489871181972.0,default,57.105094,10.263261,60.116,107.723,-57.6,21.6,7.2
6015,200440000,200473000,33000.0,1650489871215472.0,default,57.105094,10.263261,60.116,107.723,-57.6,21.6,7.2
6016,200473000,200507000,34000.0,1650489871250351.0,default,57.105094,10.263261,60.116,107.723,-57.6,21.6,7.2
6017,200507000,200540000,33000.0,1650489871282938.0,default,57.105096,10.263255,60.098,107.713,-57.7,20.9,6.8
6018,200540000,200573000,33000.0,1650489871314954.0,default,57.105096,10.263255,60.098,107.713,-57.7,20.9,6.8
6019,200573000,200607000,34000.0,1650489871349752.0,default,57.105096,10.263255,60.098,107.713,-57.7,20.9,6.8
6020,200607000,200640000,33000.0,1650489871381951.0,default,57.105099,10.263248,60.095,107.712,-57.9,20.8,6.9
6021,200640000,200673000,33000.0,1650489871415847.0,default,57.105099,10.263248,60.095,107.712,-57.9,20.8,6.9
6022,200673000,200707000,34000.0,1650489871448709.0,default,57.105099,10.263248,60.095,107.712,-57.9,20.8,6.9
6023,200707000,200740000,33000.0,1650489871481892.0,default,57.105101,10.263242,60.088,107.716,-57.8,21.0,6.8
6024,200740000,200773000,33000.0,1650489871518968.0,default,57.105101,10.263242,60.088,107.716,-57.8,21.0,6.8
6025,200773000,200807000,34000.0,1650489871546985.0,default,57.105101,10.263242,60.088,107.716,-57.8,21.0,6.8
6026,200807000,200840000,33000.0,1650489871582281.0,default,57.105102,10.263237,60.094,107.708,-57.7,21.3,6.7
6027,200840000,200873000,33000.0,1650489871615586.0,default,57.105102,10.263237,60.094,107.708,-57.7,21.3,6.7
6028,200873000,200907000,34000.0,1650489871648147.0,default,57.105102,10.263237,60.094,107.708,-57.7,21.3,6.7
6029,200907000,200940000,33000.0,1650489871682672.0,default,57.105104,10.263232,60.086,107.71,-58.4,15.7,-0.4
6030,200940000,200973000,33000.0,1650489871716399.0,default,57.105104,10.263232,60.086,107.71,-58.4,15.7,-0.4
6031,200973000,201007000,34000.0,1650489871746424.0,default,57.105104,10.263232,60.086,107.71,-58.4,15.7,-0.4
6032,201007000,201040000,33000.0,1650489871781767.0,default,57.105106,10.263228,60.09,107.72,-60.4,9.2,-7.6
6033,201040000,201073000,33000.0,1650489871815112.0,default,57.105106,10.263228,60.09,107.72,-60.4,9.2,-7.6
6034,201073000,201107000,34000.0,1650489871846012.0,default,57.105106,10.263228,60.09,107.72,-60.4,9.2,-7.6
6035,201107000,201140000,33000.0,1650489871882139.0,default,57.105107,10.263223,60.102,107.713,-62.8,4.2,-12.6
6036,201140000,201173000,33000.0,1650489871915798.0,default,57.105107,10.263223,60.102,107.713,-62.8,4.2,-12.6
6037,201173000,201207000,34000.0,1650489871950935.0,default,57.105107,10.263223,60.102,107.713,-62.8,4.2,-12.6
6038,201207000,201240000,33000.0,1650489871981877.0,default,57.105108,10.263219,60.077,107.701,-63.2,-7.1,-9.4
6039,201240000,201273000,33000.0,1650489872014926.0,default,57.105108,10.263219,60.077,107.701,-63.2,-7.1,-9.4
6040,201273000,201307000,34000.0,1650489872050362.0,default,57.105108,10.263219,60.077,107.701,-63.2,-7.1,-9.4
6041,201307000,201340000,33000.0,1650489872083039.0,default,57.105109,10.263214,60.068,107.693,-64.6,-15.0,-4.6
6042,201340000,201373000,33000.0,1650489872114503.0,default,57.105109,10.263214,60.068,107.693,-64.6,-15.0,-4.6
6043,201373000,201407000,34000.0,1650489872149349.0,default,57.105109,10.263214,60.068,107.693,-64.6,-15.0,-4.6
6044,201407000,201440000,33000.0,1650489872182670.0,default,57.105109,10.263208,60.058,107.671,-66.2,-19.7,-1.3
6045,201440000,201473000,33000.0,1650489872217880.0,default,57.105109,10.263208,60.058,107.671,-66.2,-19.7,-1.3
6046,201473000,201507000,34000.0,1650489872247414.0,default,57.105109,10.263208,60.058,107.671,-66.2,-19.7,-1.3
6047,201507000,201540000,33000.0,1650489872281661.0,default,57.10511,10.263203,60.015,107.615,-68.0,-22.2,0.6
6048,201540000,201573000,33000.0,1650489872318157.0,default,57.10511,10.263203,60.015,107.615,-68.0,-22.2,0.6
6049,201573000,201607000,34000.0,1650489872347279.0,default,57.10511,10.263203,60.015,107.615,-68.0,-22.2,0.6
6050,201607000,201640000,33000.0,1650489872382278.0,default,57.105111,10.263196,59.963,107.563,-69.7,-23.0,2.3
6051,201640000,201673000,33000.0,1650489872416075.0,default,57.105111,10.263196,59.963,107.563,-69.7,-23.0,2.3
6052,201673000,201707000,34000.0,1650489872447280.0,default,57.105111,10.263196,59.963,107.563,-69.7,-23.0,2.3
6053,201707000,201740000,33000.0,1650489872482559.0,default,57.105113,10.263189,59.924,107.534,-70.6,-23.0,3.1
6054,201740000,201773000,33000.0,1650489872514860.0,default,57.105113,10.263189,59.924,107.534,-70.6,-23.0,3.1
6055,201773000,201807000,34000.0,1650489872547206.0,default,57.105113,10.263189,59.924,107.534,-70.6,-23.0,3.1
6056,201807000,201840000,33000.0,1650489872583098.0,default,57.105113,10.263181,59.926,107.55,-71.3,-21.9,4.0
6057,201840000,201873000,33000.0,1650489872614586.0,default,57.105113,10.263181,59.926,107.55,-71.3,-21.9,4.0
6058,201873000,201907000,34000.0,1650489872646270.0,default,57.105113,10.263181,59.926,107.55,-71.3,-21.9,4.0
6059,201907000,201940000,33000.0,1650489872683599.0,default,57.105115,10.263173,59.933,107.547,-71.7,-21.7,5.0
6060,201940000,201973000,33000.0,1650489872714575.0,default,57.105115,10.263173,59.933,107.547,-71.7,-21.7,5.0
6061,201973000,202007000,34000.0,1650489872755484.0,default,57.105116,10.263164,59.909,107.526,-72.3,-21.0,5.3
6062,202007000,202040000,33000.0,1650489872782699.0,default,57.105116,10.263164,59.909,107.526,-72.3,-21.0,5.3
6063,202040000,202073000,33000.0,1650489872818198.0,default,57.105116,10.263164,59.909,107.526,-72.3,-21.0,5.3
6064,202073000,202107000,34000.0,1650489872850481.0,default,57.105116,10.263164,59.909,107.526,-72.3,-21.0,5.3
6065,202107000,202140000,33000.0,1650489872896939.0,default,57.105118,10.263154,59.92,107.544,-72.6,-20.6,5.7
6066,202140000,202173000,33000.0,1650489872916176.0,default,57.105118,10.263154,59.92,107.544,-72.6,-20.6,5.7
6067,202173000,202207000,34000.0,1650489872946036.0,default,57.105118,10.263154,59.92,107.544,-72.6,-20.6,5.7
6068,202207000,202240000,33000.0,1650489872981836.0,default,57.105119,10.263144,59.924,107.546,-72.8,-19.7,5.9
6069,202240000,202273000,33000.0,1650489873017642.0,default,57.105119,10.263144,59.924,107.546,-72.8,-19.7,5.9
6070,202273000,202307000,34000.0,1650489873049022.0,default,57.105119,10.263144,59.924,107.546,-72.8,-19.7,5.9
6071,202307000,202340000,33000.0,1650489873081581.0,default,57.105121,10.263133,59.941,107.56,-72.4,-15.3,5.9
6072,202340000,202373000,33000.0,1650489873118440.0,default,57.105121,10.263133,59.941,107.56,-72.4,-15.3,5.9
6073,202373000,202407000,34000.0,1650489873146872.0,default,57.105121,10.263133,59.941,107.56,-72.4,-15.3,5.9
6074,202407000,202440000,33000.0,1650489873181627.0,default,57.105123,10.263121,59.96,107.592,-71.9,-8.0,5.8
6075,202440000,202473000,33000.0,1650489873216510.0,default,57.105123,10.263121,59.96,107.592,-71.9,-8.0,5.8
6076,202473000,202507000,34000.0,1650489873246834.0,default,57.105123,10.263121,59.96,107.592,-71.9,-8.0,5.8
6077,202507000,202540000,33000.0,1650489873281782.0,default,57.105125,10.26311,59.994,107.622,-71.6,-3.0,6.2
6078,202540000,202573000,33000.0,1650489873314421.0,default,57.105125,10.26311,59.994,107.622,-71.6,-3.0,6.2
6079,202573000,202606000,33000.0,1650489873345891.0,default,57.105125,10.26311,59.994,107.622,-71.6,-3.0,6.2
6080,202606000,202640000,34000.0,1650489873383200.0,default,57.105127,10.263098,60.017,107.646,-71.5,-0.2,6.1
6081,202640000,202673000,33000.0,1650489873415103.0,default,57.105127,10.263098,60.017,107.646,-71.5,-0.2,6.1
6082,202673000,202706000,33000.0,1650489873450530.0,default,57.105127,10.263098,60.017,107.646,-71.5,-0.2,6.1
6083,202706000,202740000,34000.0,1650489873482138.0,default,57.105129,10.263086,60.039,107.653,-71.7,1.0,6.0
6084,202740000,202773000,33000.0,1650489873513951.0,default,57.105129,10.263086,60.039,107.653,-71.7,1.0,6.0
6085,202773000,202806000,33000.0,1650489873552146.0,default,57.105129,10.263086,60.039,107.653,-71.7,1.0,6.0
6086,202806000,202840000,34000.0,1650489873582007.0,default,57.105131,10.263073,60.009,107.629,-71.7,1.8,5.7
6087,202840000,202873000,33000.0,1650489873614923.0,default,57.105131,10.263073,60.009,107.629,-71.7,1.8,5.7
6088,202873000,202906000,33000.0,1650489873645841.0,default,57.105131,10.263073,60.009,107.629,-71.7,1.8,5.7
6089,202906000,202940000,34000.0,1650489873681054.0,default,57.105133,10.263062,60.01,107.627,-71.7,2.9,5.2
6090,202940000,202973000,33000.0,1650489873717471.0,default,57.105133,10.263062,60.01,107.627,-71.7,2.9,5.2
6091,202973000,203006000,33000.0,1650489873746860.0,default,57.105133,10.263062,60.01,107.627,-71.7,2.9,5.2
6092,203006000,203040000,34000.0,1650489873783467.0,default,57.105135,10.26305,59.998,107.61,-71.9,3.1,5.1
6093,203040000,203073000,33000.0,1650489873819552.0,default,57.105135,10.26305,59.998,107.61,-71.9,3.1,5.1
6094,203073000,203106000,33000.0,1650489873845838.0,default,57.105135,10.26305,59.998,107.61,-71.9,3.1,5.1
6095,203106000,203140000,34000.0,1650489873882486.0,default,57.105137,10.263039,59.987,107.603,-71.9,2.6,5.4
6096,203140000,203173000,33000.0,1650489873918950.0,default,57.105137,10.263039,59.987,107.603,-71.9,2.6,5.4
6097,203173000,203206000,33000.0,1650489873946381.0,default,57.105137,10.263039,59.987,107.603,-71.9,2.6,5.4
6098,203206000,203240000,34000.0,1650489873982157.0,default,57.105139,10.263027,59.982,107.598,-72.0,2.7,5.3
6099,203240000,203273000,33000.0,1650489874015970.0,default,57.105139,10.263027,59.982,107.598,-72.0,2.7,5.3
6100,203273000,203306000,33000.0,1650489874045933.0,default,57.105139,10.263027,59.982,107.598,-72.0,2.7,5.3
6101,203306000,203340000,34000.0,1650489874084102.0,default,57.105141,10.263015,59.982,107.618,-71.9,3.0,5.2
6102,203340000,203373000,33000.0,1650489874115043.0,default,57.105141,10.263015,59.982,107.618,-71.9,3.0,5.2
6103,203373000,203406000,33000.0,1650489874146888.0,default,57.105141,10.263015,59.982,107.618,-71.9,3.0,5.2
6104,203406000,203440000,34000.0,1650489874182252.0,default,57.105143,10.263003,60.018,107.653,-72.0,2.6,5.1
6105,203440000,203473000,33000.0,1650489874215390.0,default,57.105143,10.263003,60.018,107.653,-72.0,2.6,5.1
6106,203473000,203506000,33000.0,1650489874251236.0,default,57.105143,10.263003,60.018,107.653,-72.0,2.6,5.1
6107,203506000,203540000,34000.0,1650489874281229.0,default,57.105144,10.262992,60.038,107.659,-72.0,2.3,5.2
6108,203540000,203573000,33000.0,1650489874317515.0,default,57.105144,10.262992,60.038,107.659,-72.0,2.3,5.2
6109,203573000,203606000,33000.0,1650489874350992.0,default,57.105144,10.262992,60.038,107.659,-72.0,2.3,5.2
6110,203606000,203640000,34000.0,1650489874381915.0,default,57.105146,10.26298,60.025,107.641,-72.1,1.6,5.4
6111,203640000,203673000,33000.0,1650489874414143.0,default,57.105146,10.26298,60.025,107.641,-72.1,1.6,5.4
6112,203673000,203706000,33000.0,1650489874446340.0,default,57.105146,10.26298,60.025,107.641,-72.1,1.6,5.4
6113,203706000,203740000,34000.0,1650489874482346.0,default,57.105148,10.262969,60.016,107.656,-72.2,1.1,5.8
6114,203740000,203773000,33000.0,1650489874518247.0,default,57.105148,10.262969,60.016,107.656,-72.2,1.1,5.8
6115,203773000,203806000,33000.0,1650489874545423.0,default,57.105148,10.262969,60.016,107.656,-72.2,1.1,5.8
6116,203806000,203840000,34000.0,1650489874581598.0,default,57.10515,10.262958,60.063,107.693,-72.2,0.9,5.9
6117,203840000,203873000,33000.0,1650489874618015.0,default,57.10515,10.262958,60.063,107.693,-72.2,0.9,5.9
6118,203873000,203906000,33000.0,1650489874645421.0,default,57.10515,10.262958,60.063,107.693,-72.2,0.9,5.9
6119,203906000,203940000,34000.0,1650489874681864.0,default,57.105152,10.262948,60.092,107.711,-72.1,0.4,6.0
6120,203940000,203973000,33000.0,1650489874717669.0,default,57.105152,10.262948,60.092,107.711,-72.1,0.4,6.0
6121,203973000,204006000,33000.0,1650489874745916.0,default,57.105152,10.262948,60.092,107.711,-72.1,0.4,6.0
6122,204006000,204040000,34000.0,1650489874789316.0,default,57.105154,10.262937,60.093,107.696,-72.1,0.9,6.0
6123,204040000,204073000,33000.0,1650489874813861.0,default,57.105154,10.262937,60.093,107.696,-72.1,0.9,6.0
6124,204073000,204106000,33000.0,1650489874845502.0,default,57.105154,10.262937,60.093,107.696,-72.1,0.9,6.0
6125,204106000,204140000,34000.0,1650489874886031.0,default,57.105156,10.262925,60.077,107.696,-72.0,1.8,6.2
6126,204140000,204173000,33000.0,1650489874918841.0,default,57.105156,10.262925,60.077,107.696,-72.0,1.8,6.2
6127,204173000,204206000,33000.0,1650489874945103.0,default,57.105156,10.262925,60.077,107.696,-72.0,1.8,6.2
6128,204206000,204240000,34000.0,1650489874981829.0,default,57.105158,10.262912,60.063,107.679,-71.9,1.9,6.3
6129,204240000,204273000,33000.0,1650489875014356.0,default,57.105158,10.262912,60.063,107.679,-71.9,1.9,6.3
6130,204273000,204306000,33000.0,1650489875050979.0,default,57.105158,10.262912,60.063,107.679,-71.9,1.9,6.3
6131,204306000,204340000,34000.0,1650489875082186.0,default,57.10516,10.262901,60.059,107.685,-71.8,3.6,6.3
6132,204340000,204373000,33000.0,1650489875113606.0,default,57.10516,10.262901,60.059,107.685,-71.8,3.6,6.3
6133,204373000,204406000,33000.0,1650489875146087.0,default,57.10516,10.262901,60.059,107.685,-71.8,3.6,6.3
6134,204406000,204440000,34000.0,1650489875181331.0,default,57.105162,10.262889,60.082,107.705,-71.9,2.6,6.3
6135,204440000,204473000,33000.0,1650489875219522.0,default,57.105162,10.262889,60.082,107.705,-71.9,2.6,6.3
6136,204473000,204506000,33000.0,1650489875246574.0,default,57.105162,10.262889,60.082,107.705,-71.9,2.6,6.3
6137,204506000,204540000,34000.0,1650489875281915.0,default,57.105164,10.262878,60.086,107.707,-72.0,2.0,6.2
6138,204540000,204573000,33000.0,1650489875318350.0,default,57.105164,10.262878,60.086,107.707,-72.0,2.0,6.2
6139,204573000,204606000,33000.0,1650489875345071.0,default,57.105164,10.262878,60.086,107.707,-72.0,2.0,6.2
6140,204606000,204640000,34000.0,1650489875381166.0,default,57.105166,10.262867,60.09,107.712,-72.2,1.3,6.1
6141,204640000,204673000,33000.0,1650489875413212.0,default,57.105166,10.262867,60.09,107.712,-72.2,1.3,6.1
6142,204673000,204706000,33000.0,1650489875446486.0,default,57.105166,10.262867,60.09,107.712,-72.2,1.3,6.1
6143,204706000,204740000,34000.0,1650489875482111.0,default,57.105167,10.262856,60.087,107.69,-72.3,0.7,6.3
6144,204740000,204773000,33000.0,1650489875514504.0,default,57.105167,10.262856,60.087,107.69,-72.3,0.7,6.3
6145,204773000,204806000,33000.0,1650489875547493.0,default,57.105167,10.262856,60.087,107.69,-72.3,0.7,6.3
6146,204806000,204840000,34000.0,1650489875581137.0,default,57.105169,10.262846,60.11,107.724,-72.3,0.7,6.2
6147,204840000,204873000,33000.0,1650489875613819.0,default,57.105169,10.262846,60.11,107.724,-72.3,0.7,6.2
6148,204873000,204906000,33000.0,1650489875645235.0,default,57.105169,10.262846,60.11,107.724,-72.3,0.7,6.2
6149,204906000,204940000,34000.0,1650489875682010.0,default,57.105171,10.262835,60.104,107.722,-72.2,0.6,5.8
6150,204940000,204973000,33000.0,1650489875713912.0,default,57.105171,10.262835,60.104,107.722,-72.2,0.6,5.8
6151,204973000,205006000,33000.0,1650489875751529.0,default,57.105171,10.262835,60.104,107.722,-72.2,0.6,5.8
6152,205006000,205040000,34000.0,1650489875781281.0,default,57.105173,10.262824,60.105,107.731,-72.2,0.3,5.8
6153,205040000,205073000,33000.0,1650489875814405.0,default,57.105173,10.262824,60.105,107.731,-72.2,0.3,5.8
6154,205073000,205106000,33000.0,1650489875850969.0,default,57.105173,10.262824,60.105,107.731,-72.2,0.3,5.8
6155,205106000,205139000,33000.0,1650489875882041.0,default,57.105175,10.262813,60.094,107.709,-72.4,-0.4,5.9
6156,205139000,205173000,34000.0,1650489875913229.0,default,57.105175,10.262813,60.094,107.709,-72.4,-0.4,5.9
6157,205173000,205206000,33000.0,1650489875945826.0,default,57.105175,10.262813,60.094,107.709,-72.4,-0.4,5.9
6158,205206000,205239000,33000.0,1650489875981470.0,default,57.105177,10.262803,60.065,107.685,-72.4,-0.5,6.1
6159,205239000,205273000,34000.0,1650489876014274.0,default,57.105177,10.262803,60.065,107.685,-72.4,-0.5,6.1
